Agency,Agency_type,Distribution_channel,Product_name,Duration,Destination,Net_sales,Commision,Age,Target
EPX,Travel Agency,Online,Cancellation Plan,7,SINGAPORE,17.0,0.0,36,0
C2B,Airlines,Online,Bronze Plan,52,SINGAPORE,17.55,4.39,75,0
JZI,Airlines,Online,Value Plan,238,AUSTRALIA,45.0,15.75,53,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,76,JAPAN,45.0,0.0,36,0
EPX,Travel Agency,Online,Cancellation Plan,2,MALAYSIA,10.0,0.0,29,0
EPX,Travel Agency,Online,Cancellation Plan,7,CHINA,34.0,0.0,35,0
EPX,Travel Agency,Online,Cancellation Plan,32,MALAYSIA,10.0,0.0,25,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,70,THAILAND,21.0,0.0,36,0
EPX,Travel Agency,Online,Cancellation Plan,7,DENMARK,44.0,0.0,36,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,6,MALAYSIA,20.0,0.0,69,0
CCR,Travel Agency,Offline,Comprehensive Plan,79,THAILAND,29.0,9.57,68,0
C2B,Airlines,Online,Bronze Plan,25,SINGAPORE,16.0,4.0,28,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,90,FINLAND,39.6,23.76,31,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,44,THAILAND,29.7,17.82,35,0
EPX,Travel Agency,Online,Cancellation Plan,14,THAILAND,10.0,0.0,36,0
EPX,Travel Agency,Online,Cancellation Plan,4,MALAYSIA,38.0,0.0,36,0
JZI,Airlines,Online,Basic Plan,34,THAILAND,22.0,7.7,49,0
RAB,Airlines,Online,Value Plan,34,BRUNEI DARUSSALAM,15.0,6.0,36,0
EPX,Travel Agency,Online,Cancellation Plan,24,CAMBODIA,15.0,0.0,36,0
RAB,Airlines,Online,Value Plan,4,BRUNEI DARUSSALAM,15.0,6.0,30,0
EPX,Travel Agency,Online,Cancellation Plan,72,THAILAND,10.0,0.0,21,0
EPX,Travel Agency,Online,Cancellation Plan,5,MALAYSIA,17.0,0.0,43,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,59,THAILAND,29.7,17.82,48,0
EPX,Travel Agency,Online,1 way Comprehensive Plan,6,MALAYSIA,20.0,0.0,35,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,28,INDONESIA,21.0,0.0,36,0
EPX,Travel Agency,Online,Cancellation Plan,27,UNITED KINGDOM,32.0,0.0,35,0
EPX,Travel Agency,Online,1 way Comprehensive Plan,3,THAILAND,20.0,0.0,46,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,54,HONG KONG,20.0,0.0,36,0
RAB,Airlines,Online,Value Plan,42,BRUNEI DARUSSALAM,59.0,23.6,28,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,44,NEPAL,39.0,0.0,36,0
JZI,Airlines,Online,Basic Plan,11,VIET NAM,22.0,7.7,42,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,3,INDONESIA,20.0,0.0,46,0
JZI,Airlines,Online,Basic Plan,34,INDIA,22.0,7.7,40,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,11,VIET NAM,47.0,0.0,36,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,65,AUSTRALIA,59.4,35.64,39,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,22,HONG KONG,30.0,0.0,36,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,99,UNITED KINGDOM,112.0,0.0,36,0
C2B,Airlines,Online,Annual Silver Plan,384,SINGAPORE,216.0,54.0,31,1
EPX,Travel Agency,Online,Cancellation Plan,39,INDONESIA,22.0,0.0,42,0
RAB,Airlines,Online,Value Plan,37,BRUNEI DARUSSALAM,23.0,9.2,34,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,29,"KOREA, REPUBLIC OF",88.0,0.0,59,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,11,THAILAND,0.0,23.76,25,0
EPX,Travel Agency,Online,Cancellation Plan,18,SINGAPORE,10.0,0.0,34,0
EPX,Travel Agency,Online,Cancellation Plan,36,SPAIN,29.0,0.0,36,0
EPX,Travel Agency,Online,Cancellation Plan,5,CHINA,15.0,0.0,36,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,13,CHINA,29.0,0.0,49,0
EPX,Travel Agency,Online,Cancellation Plan,81,JAPAN,62.0,0.0,36,0
C2B,Airlines,Online,Silver Plan,7,SINGAPORE,22.5,5.63,27,0
EPX,Travel Agency,Online,Cancellation Plan,8,"KOREA, REPUBLIC OF",80.0,0.0,36,0
EPX,Travel Agency,Online,Cancellation Plan,5,PHILIPPINES,29.0,0.0,36,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,28,UNITED STATES,69.3,41.58,28,0
SSI,Airlines,Online,Ticket Protector,110,SINGAPORE,1.35,0.38,48,0
EPX,Travel Agency,Online,Cancellation Plan,26,SWITZERLAND,14.0,0.0,36,0
C2B,Airlines,Online,Silver Plan,17,SINGAPORE,47.5,11.88,34,0
EPX,Travel Agency,Online,1 way Comprehensive Plan,20,UNITED STATES,-20.0,0.0,40,0
C2B,Airlines,Online,Annual Silver Plan,367,SINGAPORE,216.0,54.0,56,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,83,SPAIN,19.8,11.88,28,0
EPX,Travel Agency,Online,Cancellation Plan,95,UNITED STATES,79.0,0.0,27,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,87,THAILAND,20.0,0.0,36,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,42,MALAYSIA,19.8,11.88,45,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,37,THAILAND,34.0,0.0,34,0
C2B,Airlines,Online,Bronze Plan,22,SINGAPORE,40.5,10.13,30,0
EPX,Travel Agency,Online,Cancellation Plan,24,UNITED STATES,46.0,0.0,31,0
C2B,Airlines,Online,Bronze Plan,9,SINGAPORE,17.0,4.25,44,0
EPX,Travel Agency,Online,1 way Comprehensive Plan,7,SRI LANKA,23.0,0.0,36,0
EPX,Travel Agency,Online,Cancellation Plan,52,JAPAN,25.0,0.0,36,0
EPX,Travel Agency,Online,1 way Comprehensive Plan,3,THAILAND,20.0,0.0,26,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,17,CHINA,39.0,0.0,35,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,14,UNITED KINGDOM,118.8,71.28,31,0
EPX,Travel Agency,Online,1 way Comprehensive Plan,24,UNITED ARAB EMIRATES,25.0,0.0,36,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,44,AUSTRALIA,0.0,47.52,44,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,5,MALAYSIA,41.0,0.0,39,0
KML,Travel Agency,Online,Value Plan,20,NETHERLANDS,109.0,41.42,48,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,168,NEW ZEALAND,77.0,0.0,36,0
SSI,Airlines,Online,Ticket Protector,19,SINGAPORE,0.71,0.2,48,0
EPX,Travel Agency,Online,Cancellation Plan,31,UNITED KINGDOM,80.0,0.0,36,0
EPX,Travel Agency,Online,Cancellation Plan,12,INDONESIA,12.0,0.0,36,0
C2B,Airlines,Online,Annual Silver Plan,365,SINGAPORE,161.0,40.25,44,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,17,SINGAPORE,38.0,0.0,36,0
C2B,Airlines,Online,Bronze Plan,13,SINGAPORE,53.0,13.25,45,0
JZI,Airlines,Online,Value Plan,14,AUSTRALIA,69.0,24.15,64,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,11,AUSTRALIA,89.1,53.46,31,0
EPX,Travel Agency,Online,1 way Comprehensive Plan,10,INDIA,20.0,0.0,36,0
JZI,Airlines,Online,Basic Plan,14,MYANMAR,22.0,7.7,35,0
EPX,Travel Agency,Online,1 way Comprehensive Plan,2,SINGAPORE,37.0,0.0,38,0
EPX,Travel Agency,Online,Cancellation Plan,15,CAMBODIA,19.0,0.0,36,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,14,VIET NAM,30.0,0.0,36,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,3,MALAYSIA,0.0,5.94,36,0
EPX,Travel Agency,Online,Cancellation Plan,148,"KOREA, REPUBLIC OF",28.0,0.0,36,0
EPX,Travel Agency,Online,Cancellation Plan,27,VIET NAM,12.0,0.0,36,0
C2B,Airlines,Online,Silver Plan,13,SINGAPORE,29.5,7.38,34,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,9,SINGAPORE,20.0,0.0,29,0
JZI,Airlines,Online,Basic Plan,22,THAILAND,18.0,6.3,66,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,99,"TAIWAN, PROVINCE OF CHINA",29.0,0.0,36,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,334,MALAYSIA,39.6,23.76,46,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,12,MYANMAR,40.0,0.0,36,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,34,THAILAND,59.4,35.64,45,0
C2B,Airlines,Online,Silver Plan,11,SINGAPORE,18.5,4.63,30,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,9,SINGAPORE,30.0,0.0,36,0
C2B,Airlines,Online,Silver Plan,16,SINGAPORE,22.5,5.63,39,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,34,"KOREA, REPUBLIC OF",26.0,0.0,46,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,66,INDIA,30.0,0.0,35,0
C2B,Airlines,Online,Bronze Plan,34,SINGAPORE,39.0,9.75,64,1
EPX,Travel Agency,Online,2 way Comprehensive Plan,5,JAPAN,53.0,0.0,36,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,18,MALAYSIA,29.7,17.82,41,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,282,CROATIA,29.7,17.82,55,0
EPX,Travel Agency,Online,Cancellation Plan,36,CHINA,31.0,0.0,36,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,17,AUSTRALIA,138.6,83.16,51,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,35,NEW ZEALAND,98.0,0.0,36,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,139,FRANCE,66.0,0.0,35,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,26,UNITED STATES,89.1,53.46,33,0
C2B,Airlines,Online,Bronze Plan,54,SINGAPORE,0.0,8.88,31,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,14,MALAYSIA,69.3,41.58,31,0
C2B,Airlines,Online,Bronze Plan,5,SINGAPORE,17.55,4.39,42,0
EPX,Travel Agency,Online,Cancellation Plan,14,SINGAPORE,29.0,0.0,36,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,16,UNITED STATES,81.0,0.0,22,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,10,GERMANY,97.0,0.0,36,0
EPX,Travel Agency,Online,Cancellation Plan,28,UNITED STATES,15.0,0.0,53,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,52,AUSTRALIA,99.0,59.4,31,0
EPX,Travel Agency,Online,Cancellation Plan,81,CHINA,38.0,0.0,35,0
C2B,Airlines,Online,Bronze Plan,23,SINGAPORE,40.5,10.13,34,0
JZI,Airlines,Online,Basic Plan,69,HONG KONG,35.0,12.25,32,0
EPX,Travel Agency,Online,Cancellation Plan,8,SPAIN,10.0,0.0,36,0
EPX,Travel Agency,Online,Cancellation Plan,86,HONG KONG,11.0,0.0,21,0
JZI,Airlines,Online,Basic Plan,12,THAILAND,22.0,7.7,27,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,5,AUSTRALIA,9.9,5.94,31,0
EPX,Travel Agency,Online,Cancellation Plan,3,UNITED STATES,80.0,0.0,34,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,118,CHINA,21.0,0.0,33,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,3,MALAYSIA,20.0,0.0,30,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,73,INDONESIA,20.0,0.0,36,0
EPX,Travel Agency,Online,Cancellation Plan,34,SINGAPORE,10.0,0.0,36,0
TST,Travel Agency,Offline,Travel Cruise Protect,71,THAILAND,30.0,10.5,21,0
C2B,Airlines,Online,Bronze Plan,50,SINGAPORE,53.5,13.38,36,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,41,NETHERLANDS,19.8,11.88,35,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,71,UNITED KINGDOM,77.0,0.0,36,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,46,AUSTRALIA,69.3,41.58,26,0
C2B,Airlines,Online,Annual Silver Plan,366,SINGAPORE,216.0,54.0,41,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,10,MALAYSIA,32.0,0.0,36,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,10,UNITED STATES,112.0,0.0,47,0
LWC,Travel Agency,Online,Single Trip Travel Protect Gold,62,FRANCE,67.0,43.55,62,0
EPX,Travel Agency,Online,Cancellation Plan,21,AUSTRALIA,22.0,0.0,36,0
EPX,Travel Agency,Online,Cancellation Plan,204,AUSTRALIA,13.0,0.0,36,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,12,AUSTRALIA,79.2,47.52,39,0
EPX,Travel Agency,Online,Cancellation Plan,6,MACAO,30.0,0.0,36,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,54,HONG KONG,40.0,0.0,36,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,4,THAILAND,46.0,0.0,34,0
C2B,Airlines,Online,Gold Plan,33,SINGAPORE,0.0,13.2,30,0
EPX,Travel Agency,Online,Cancellation Plan,148,"KOREA, REPUBLIC OF",11.0,0.0,25,0
JZI,Airlines,Online,Basic Plan,48,INDIA,40.0,14.0,37,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,35,UNITED KINGDOM,66.0,0.0,36,0
C2B,Airlines,Online,Bronze Plan,8,SINGAPORE,21.0,5.25,54,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,20,AUSTRALIA,49.5,29.7,29,0
EPX,Travel Agency,Online,Cancellation Plan,121,JAPAN,41.0,0.0,36,0
C2B,Airlines,Online,Bronze Plan,8,SINGAPORE,13.5,3.38,55,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,19,"KOREA, REPUBLIC OF",19.8,11.88,30,0
JZI,Airlines,Online,Basic Plan,26,THAILAND,22.0,7.7,32,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,51,UNITED KINGDOM,85.0,0.0,36,0
EPX,Travel Agency,Online,Cancellation Plan,56,SWITZERLAND,53.0,0.0,36,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,24,JAPAN,34.0,0.0,36,0
JZI,Airlines,Online,Basic Plan,32,INDIA,35.0,12.25,33,0
EPX,Travel Agency,Online,Cancellation Plan,63,INDIA,10.0,0.0,36,0
C2B,Airlines,Online,Bronze Plan,29,SINGAPORE,19.2,4.8,32,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,142,JAPAN,29.0,0.0,36,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,19,MALAYSIA,29.7,17.82,37,0
EPX,Travel Agency,Online,Cancellation Plan,12,PHILIPPINES,10.0,0.0,41,0
EPX,Travel Agency,Online,Cancellation Plan,104,CHINA,40.0,0.0,36,0
EPX,Travel Agency,Online,Cancellation Plan,47,HONG KONG,18.0,0.0,36,0
EPX,Travel Agency,Online,Cancellation Plan,70,MALAYSIA,10.0,0.0,36,0
EPX,Travel Agency,Online,Cancellation Plan,147,CHINA,14.0,0.0,36,0
C2B,Airlines,Online,Bronze Plan,8,SINGAPORE,25.5,6.38,38,0
C2B,Airlines,Online,Annual Gold Plan,364,SINGAPORE,389.35,97.34,48,0
EPX,Travel Agency,Online,Cancellation Plan,17,THAILAND,27.0,0.0,36,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,17,CANADA,112.0,0.0,31,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,97,JAPAN,39.0,0.0,29,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,52,THAILAND,35.0,0.0,36,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,123,SPAIN,83.0,0.0,36,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,24,ROMANIA,94.0,0.0,36,0
EPX,Travel Agency,Online,Cancellation Plan,26,SINGAPORE,0.0,0.0,35,0
JZI,Airlines,Online,Basic Plan,8,THAILAND,30.0,10.5,42,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,21,VIET NAM,21.0,0.0,36,0
EPX,Travel Agency,Online,Cancellation Plan,66,MYANMAR,11.0,0.0,36,0
EPX,Travel Agency,Online,Cancellation Plan,5,LAO PEOPLE'S DEMOCRATIC REPUBLIC,26.0,0.0,36,0
C2B,Airlines,Online,Bronze Plan,29,SINGAPORE,69.55,17.39,24,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,41,AUSTRALIA,49.5,29.7,31,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,4,THAILAND,34.0,0.0,36,0
C2B,Airlines,Online,Silver Plan,9,SINGAPORE,33.5,8.38,25,0
JZI,Airlines,Online,Basic Plan,12,INDIA,26.0,9.1,54,0
C2B,Airlines,Online,Silver Plan,114,SINGAPORE,62.0,15.5,54,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,13,MACAO,29.0,0.0,43,0
EPX,Travel Agency,Online,Cancellation Plan,18,CHINA,32.0,0.0,36,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,430,AUSTRALIA,-59.4,35.64,41,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,138,SINGAPORE,50.0,0.0,36,0
EPX,Travel Agency,Online,Cancellation Plan,189,SPAIN,18.0,0.0,36,0
EPX,Travel Agency,Online,Cancellation Plan,13,SINGAPORE,10.0,0.0,33,0
TST,Travel Agency,Offline,Travel Cruise Protect,10,THAILAND,30.0,10.5,42,0
RAB,Airlines,Online,Value Plan,10,BRUNEI DARUSSALAM,23.0,9.2,37,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,314,UNITED STATES,88.0,0.0,37,0
JZI,Airlines,Online,Basic Plan,128,PHILIPPINES,22.0,7.7,40,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,64,VIET NAM,20.0,0.0,73,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,32,UNITED STATES,128.7,77.22,48,0
EPX,Travel Agency,Online,Cancellation Plan,95,UNITED STATES,76.0,0.0,60,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,19,THAILAND,20.0,0.0,45,0
C2B,Airlines,Online,Annual Silver Plan,368,SINGAPORE,216.0,54.0,42,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,20,AUSTRALIA,108.9,65.34,39,0
EPX,Travel Agency,Online,Cancellation Plan,10,CZECH REPUBLIC,15.0,0.0,36,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,44,INDIA,24.0,0.0,36,0
EPX,Travel Agency,Online,Cancellation Plan,105,PHILIPPINES,17.0,0.0,36,0
RAB,Airlines,Online,Value Plan,29,BRUNEI DARUSSALAM,50.0,20.0,26,0
JZI,Airlines,Online,Value Plan,10,CHINA,45.0,15.75,44,0
EPX,Travel Agency,Online,Cancellation Plan,40,HONG KONG,24.0,0.0,28,0
EPX,Travel Agency,Online,Cancellation Plan,10,"KOREA, REPUBLIC OF",80.0,0.0,36,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,13,MALAYSIA,0.0,11.88,62,0
EPX,Travel Agency,Online,Cancellation Plan,8,MALAYSIA,27.0,0.0,42,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,33,UNITED STATES,112.0,0.0,30,0
EPX,Travel Agency,Online,Cancellation Plan,3,CHINA,15.0,0.0,36,0
EPX,Travel Agency,Online,Cancellation Plan,4,THAILAND,10.0,0.0,40,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,15,UNITED STATES,112.0,0.0,41,0
JZI,Airlines,Online,Basic Plan,89,AUSTRALIA,40.0,14.0,67,0
ART,Airlines,Online,24 Protect,3,MALAYSIA,4.99,1.75,48,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,186,ICELAND,9.9,5.94,29,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,74,"KOREA, REPUBLIC OF",128.0,0.0,30,0
C2B,Airlines,Online,Silver Plan,38,SINGAPORE,49.5,12.38,62,0
EPX,Travel Agency,Online,1 way Comprehensive Plan,60,JAPAN,50.0,0.0,36,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,84,VIET NAM,20.0,0.0,35,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,51,INDIA,49.0,0.0,36,0
EPX,Travel Agency,Online,Cancellation Plan,13,CHINA,38.0,0.0,53,0
LWC,Travel Agency,Online,Single Trip Travel Protect Gold,101,INDONESIA,25.0,16.25,29,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,23,HONG KONG,42.0,0.0,55,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,53,PHILIPPINES,30.0,0.0,36,0
EPX,Travel Agency,Online,Cancellation Plan,142,SINGAPORE,28.0,0.0,36,0
C2B,Airlines,Online,Bronze Plan,48,SINGAPORE,20.0,5.0,29,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,41,GERMANY,9.9,5.94,38,0
JZI,Airlines,Online,Basic Plan,22,"TAIWAN, PROVINCE OF CHINA",35.0,12.25,56,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,20,MALAYSIA,29.7,17.82,32,0
KML,Travel Agency,Online,Premier Plan,12,INDONESIA,29.0,11.02,48,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,45,UNITED STATES,50.0,0.0,33,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,28,AUSTRALIA,49.5,29.7,31,0
JZI,Airlines,Online,Value Plan,16,UNITED STATES,96.0,33.6,45,0
EPX,Travel Agency,Online,1 way Comprehensive Plan,31,SWITZERLAND,29.0,0.0,36,0
EPX,Travel Agency,Online,Cancellation Plan,1,INDIA,18.0,0.0,36,0
SSI,Airlines,Online,Ticket Protector,142,SINGAPORE,15.69,4.4,48,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,4,MALAYSIA,20.0,0.0,36,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,6,THAILAND,60.0,0.0,36,0
ART,Airlines,Online,24 Protect,8,PHILIPPINES,3.1,1.08,48,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,24,CHINA,81.0,0.0,49,0
EPX,Travel Agency,Online,Cancellation Plan,3,THAILAND,10.0,0.0,31,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,53,PHILIPPINES,20.0,0.0,26,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,22,SINGAPORE,20.0,0.0,36,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,98,INDIA,41.0,0.0,36,0
C2B,Airlines,Online,Bronze Plan,12,SINGAPORE,33.5,8.38,36,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,38,SAMOA,112.0,0.0,36,0
C2B,Airlines,Online,Bronze Plan,9,SINGAPORE,27.0,6.75,43,0
EPX,Travel Agency,Online,Cancellation Plan,5,CAMBODIA,24.0,0.0,36,0
EPX,Travel Agency,Online,Cancellation Plan,4,"TAIWAN, PROVINCE OF CHINA",40.0,0.0,36,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,43,SINGAPORE,40.0,0.0,36,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,22,INDIA,33.0,0.0,36,0
C2B,Airlines,Online,Bronze Plan,109,SINGAPORE,29.5,7.38,30,0
JZI,Airlines,Online,Basic Plan,35,INDONESIA,22.0,7.7,53,0
EPX,Travel Agency,Online,Cancellation Plan,16,INDIA,37.0,0.0,36,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,20,INDIA,46.0,0.0,36,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,47,UNITED KINGDOM,99.0,59.4,45,0
EPX,Travel Agency,Online,Cancellation Plan,18,PHILIPPINES,16.0,0.0,36,0
C2B,Airlines,Online,Bronze Plan,16,SINGAPORE,27.0,6.75,26,0
EPX,Travel Agency,Online,Cancellation Plan,3,HONG KONG,22.0,0.0,56,0
EPX,Travel Agency,Online,Cancellation Plan,64,THAILAND,10.0,0.0,36,0
JZI,Airlines,Online,Basic Plan,3,MALAYSIA,18.0,6.3,45,0
JZI,Airlines,Online,Basic Plan,47,PHILIPPINES,30.0,10.5,44,0
TST,Travel Agency,Offline,Travel Cruise Protect,17,MALAYSIA,30.0,10.5,36,0
JZI,Airlines,Online,Basic Plan,71,CHINA,35.0,12.25,27,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,34,CANADA,-34.0,0.0,29,0
EPX,Travel Agency,Online,Cancellation Plan,34,INDONESIA,12.0,0.0,42,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,34,MALAYSIA,19.8,11.88,37,0
EPX,Travel Agency,Online,Cancellation Plan,18,CHINA,23.0,0.0,35,0
C2B,Airlines,Online,Silver Plan,62,SINGAPORE,95.0,23.75,30,0
C2B,Airlines,Online,Silver Plan,11,SINGAPORE,54.6,13.65,35,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,4,INDONESIA,30.0,0.0,36,0
EPX,Travel Agency,Online,Cancellation Plan,12,INDIA,13.0,0.0,46,0
EPX,Travel Agency,Online,Cancellation Plan,29,MALAYSIA,10.0,0.0,29,0
EPX,Travel Agency,Online,1 way Comprehensive Plan,75,ITALY,20.0,0.0,36,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,152,UNITED STATES,0.0,0.0,49,0
JZI,Airlines,Online,Basic Plan,1,THAILAND,18.0,6.3,49,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,10,UNITED KINGDOM,0.0,5.94,47,0
EPX,Travel Agency,Online,Cancellation Plan,5,THAILAND,19.0,0.0,36,0
LWC,Travel Agency,Online,Single Trip Travel Protect Platinum,2,ANGOLA,0.0,16.0,19,0
C2B,Airlines,Online,Bronze Plan,28,SINGAPORE,40.5,10.13,33,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,104,PHILIPPINES,20.0,0.0,36,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,7,MALAYSIA,19.8,11.88,37,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,2,UNITED STATES,9.9,5.94,49,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,11,SPAIN,79.2,47.52,63,0
EPX,Travel Agency,Online,Cancellation Plan,35,"TAIWAN, PROVINCE OF CHINA",18.0,0.0,36,0
EPX,Travel Agency,Online,Cancellation Plan,58,VIET NAM,18.0,0.0,36,0
EPX,Travel Agency,Online,Cancellation Plan,20,AUSTRALIA,80.0,0.0,36,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,9,SINGAPORE,29.0,0.0,36,0
EPX,Travel Agency,Online,Cancellation Plan,61,UNITED STATES,80.0,0.0,52,0
EPX,Travel Agency,Online,Cancellation Plan,7,MALAYSIA,11.0,0.0,29,0
EPX,Travel Agency,Online,Cancellation Plan,6,JAPAN,66.0,0.0,36,0
EPX,Travel Agency,Online,Cancellation Plan,15,SINGAPORE,10.0,0.0,39,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,11,VIET NAM,20.0,0.0,36,0
JZI,Airlines,Online,Basic Plan,12,MALAYSIA,18.0,6.3,40,0
EPX,Travel Agency,Online,Cancellation Plan,16,JAPAN,13.0,0.0,25,0
C2B,Airlines,Online,Annual Silver Plan,385,SINGAPORE,216.0,54.0,26,0
